alpha,n_local_searchs,n_reps,labeling,value,neighb_structure,search_type,time_in_milliseconds
0.8,10,10,[ 12 1 6 4 2 27 32 26 29 10 5 28 22 7 13 3 20 25 9 24 11 31 18 8 14 19 15 23 21 16 17 30 ],2,1,0,100
0.8,10,10,[ 12 1 6 4 2 27 32 26 29 10 5 28 22 7 13 3 20 25 9 24 11 31 18 8 14 19 15 23 21 16 17 30 ],2,1,0,101
0.8,10,10,[ 12 1 6 4 2 27 32 26 29 10 5 28 22 7 13 3 20 25 9 24 11 31 18 8 14 19 15 23 21 16 17 30 ],2,1,0,102
0.8,10,10,[ 12 1 6 4 2 27 32 26 29 10 5 28 22 7 13 3 20 25 9 24 11 31 18 8 14 19 15 23 21 16 17 30 ],2,1,0,100
0.8,10,10,[ 12 1 6 4 2 27 32 26 29 10 5 28 22 7 13 3 20 25 9 24 11 31 18 8 14 19 15 23 21 16 17 30 ],2,1,0,102
0.8,10,10,[ 12 1 6 4 2 27 32 26 29 10 5 28 22 7 13 3 20 25 9 24 11 31 18 8 14 19 15 23 21 16 17 30 ],2,1,0,103
0.8,10,10,[ 19 27 28 32 31 6 3 2 4 24 30 5 9 29 21 26 8 22 7 10 23 13 1 15 25 18 14 12 11 17 16 20 ],2,1,0,115
0.9,10,10,[ 8 4 1 6 7 28 31 27 30 13 2 32 26 3 12 5 24 9 22 25 10 21 29 18 11 14 20 23 19 16 17 15 ],2,1,0,104
0.9,10,10,[ 8 4 1 6 7 28 31 27 30 13 2 32 26 3 12 5 24 9 22 25 10 21 29 18 11 14 20 23 19 16 17 15 ],2,1,0,104
0.9,10,10,[ 8 4 1 6 7 28 31 27 30 13 2 32 26 3 12 5 24 9 22 25 10 21 29 18 11 14 20 23 19 16 17 15 ],2,1,0,104
0.9,10,10,[ 8 4 1 6 7 28 31 27 30 13 2 32 26 3 12 5 24 9 22 25 10 21 29 18 11 14 20 23 19 16 17 15 ],2,1,0,104
0.9,10,10,[ 8 4 1 6 7 28 31 27 30 13 2 32 26 3 12 5 24 9 22 25 10 21 29 18 11 14 20 23 19 16 17 15 ],2,1,0,108
0.9,10,10,[ 8 4 1 6 7 28 31 27 30 13 2 32 26 3 12 5 24 9 22 25 10 21 29 18 11 14 20 23 19 16 17 15 ],2,1,0,105
0.9,10,10,[ 8 4 1 6 7 28 31 27 30 13 2 32 26 3 12 5 24 9 22 25 10 21 29 18 11 14 20 23 19 16 17 15 ],2,1,0,104
0.9,10,10,[ 8 4 1 6 7 28 31 27 30 13 2 32 26 3 12 5 24 9 22 25 10 21 29 18 11 14 20 23 19 16 17 15 ],2,1,0,107
0.9,10,10,[ 30 27 31 26 25 5 1 4 6 21 32 2 17 7 29 20 28 9 22 11 8 24 12 3 15 23 18 13 19 10 14 16 ],2,1,0,119
0.9,10,10,[ 30 27 31 26 25 5 1 4 6 21 32 2 17 7 29 20 28 9 22 11 8 24 12 3 15 23 18 13 19 10 14 16 ],2,1,0,119
0.1,10,10,[ 32 7 5 3 11 8 4 15 22 30 17 20 18 28 16 21 27 26 6 29 23 19 24 31 2 12 14 9 10 13 1 25 ],2,0,1,13
0.1,10,10,[ 32 7 5 3 11 8 4 15 22 30 17 20 18 28 16 21 27 26 6 29 23 19 24 31 2 12 14 9 10 13 1 25 ],2,0,1,13
0.1,10,10,[ 32 7 5 3 11 8 4 15 22 30 17 20 18 28 16 21 27 26 6 29 23 19 24 31 2 12 14 9 10 13 1 25 ],2,0,1,13
0.1,10,10,[ 32 7 5 3 11 8 4 15 22 30 17 20 18 28 16 21 27 26 6 29 23 19 24 31 2 12 14 9 10 13 1 25 ],2,0,1,13
0.1,10,10,[ 32 7 5 3 11 8 4 15 22 30 17 20 18 28 16 21 27 26 6 29 23 19 24 31 2 12 14 9 10 13 1 25 ],2,0,1,13
0.1,10,10,[ 32 7 5 3 11 8 4 15 22 30 17 20 18 28 16 21 27 26 6 29 23 19 24 31 2 12 14 9 10 13 1 25 ],2,0,1,13
0.1,10,10,[ 32 7 5 3 11 8 4 15 22 30 17 20 18 28 16 21 27 26 6 29 23 19 24 31 2 12 14 9 10 13 1 25 ],2,0,1,13
0.1,10,10,[ 32 7 5 3 11 8 4 15 22 30 17 20 18 28 16 21 27 26 6 29 23 19 24 31 2 12 14 9 10 13 1 25 ],2,0,1,13
0.1,10,10,[ 32 7 5 3 11 8 4 15 22 30 17 20 18 28 16 21 27 26 6 29 23 19 24 31 2 12 14 9 10 13 1 25 ],2,0,1,13
0.1,10,10,[ 32 7 5 3 11 8 4 15 22 30 17 20 18 28 16 21 27 26 6 29 23 19 24 31 2 12 14 9 10 13 1 25 ],2,0,1,13
0.2,10,10,[ 16 20 25 19 17 31 30 5 24 13 8 12 18 2 3 9 22 1 32 11 6 7 4 14 29 28 23 10 26 21 27 15 ],2,0,1,118
0.2,10,10,[ 16 20 25 19 17 31 30 5 24 13 8 12 18 2 3 9 22 1 32 11 6 7 4 14 29 28 23 10 26 21 27 15 ],2,0,1,117
0.2,10,10,[ 16 20 25 19 17 31 30 5 24 13 8 12 18 2 3 9 22 1 32 11 6 7 4 14 29 28 23 10 26 21 27 15 ],2,0,1,120
0.2,10,10,[ 16 20 25 19 17 31 30 5 24 13 8 12 18 2 3 9 22 1 32 11 6 7 4 14 29 28 23 10 26 21 27 15 ],2,0,1,119
0.2,10,10,[ 16 20 25 19 17 31 30 5 24 13 8 12 18 2 3 9 22 1 32 11 6 7 4 14 29 28 23 10 26 21 27 15 ],2,0,1,120
0.2,10,10,[ 21 10 28 14 31 8 24 18 5 2 32 30 27 4 6 26 3 9 20 22 7 13 17 29 12 16 19 11 23 15 1 25 ],2,0,1,13
0.2,10,10,[ 21 10 28 14 31 8 24 18 5 2 32 30 27 4 6 26 3 9 20 22 7 13 17 29 12 16 19 11 23 15 1 25 ],2,0,1,13
0.2,10,10,[ 21 10 28 14 31 8 24 18 5 2 32 30 27 4 6 26 3 9 20 22 7 13 17 29 12 16 19 11 23 15 1 25 ],2,0,1,13
0.2,10,10,[ 21 10 28 14 31 8 24 18 5 2 32 30 27 4 6 26 3 9 20 22 7 13 17 29 12 16 19 11 23 15 1 25 ],2,0,1,13
0.2,10,10,[ 21 10 28 14 31 8 24 18 5 2 32 30 27 4 6 26 3 9 20 22 7 13 17 29 12 16 19 11 23 15 1 25 ],2,0,1,13
0.3,10,10,[ 23 10 28 7 17 2 13 15 18 11 9 19 14 6 4 25 29 8 24 32 1 21 16 22 5 12 27 31 26 20 30 3 ],2,0,1,26
0.3,10,10,[ 23 10 28 7 17 2 13 15 18 11 9 19 14 6 4 25 29 8 24 32 1 21 16 22 5 12 27 31 26 20 30 3 ],2,0,1,26
0.3,10,10,[ 23 10 28 7 17 2 13 15 18 11 9 19 14 6 4 25 29 8 24 32 1 21 16 22 5 12 27 31 26 20 30 3 ],2,0,1,26
0.3,10,10,[ 23 10 28 7 17 2 13 15 18 11 9 19 14 6 4 25 29 8 24 32 1 21 16 22 5 12 27 31 26 20 30 3 ],2,0,1,26
0.3,10,10,[ 23 10 28 7 17 2 13 15 18 11 9 19 14 6 4 25 29 8 24 32 1 21 16 22 5 12 27 31 26 20 30 3 ],2,0,1,26
0.3,10,10,[ 23 10 28 7 17 2 13 15 18 11 9 19 14 6 4 25 29 8 24 32 1 21 16 22 5 12 27 31 26 20 30 3 ],2,0,1,26
0.3,10,10,[ 23 10 28 7 17 2 13 15 18 11 9 19 14 6 4 25 29 8 24 32 1 21 16 22 5 12 27 31 26 20 30 3 ],2,0,1,26
0.3,10,10,[ 23 10 28 7 17 2 13 15 18 11 9 19 14 6 4 25 29 8 24 32 1 21 16 22 5 12 27 31 26 20 30 3 ],2,0,1,26
0.3,10,10,[ 23 10 28 7 17 2 13 15 18 11 9 19 14 6 4 25 29 8 24 32 1 21 16 22 5 12 27 31 26 20 30 3 ],2,0,1,26
0.3,10,10,[ 23 10 28 7 17 2 13 15 18 11 9 19 14 6 4 25 29 8 24 32 1 21 16 22 5 12 27 31 26 20 30 3 ],2,0,1,26
0.4,10,10,[ 21 31 27 28 1 12 13 6 4 14 26 16 17 3 15 32 10 8 25 20 7 22 2 30 9 18 29 11 24 23 5 19 ],2,0,1,104
0.4,10,10,[ 21 31 27 28 1 12 13 6 4 14 26 16 17 3 15 32 10 8 25 20 7 22 2 30 9 18 29 11 24 23 5 19 ],2,0,1,104
0.4,10,10,[ 21 31 27 28 1 12 13 6 4 14 26 16 17 3 15 32 10 8 25 20 7 22 2 30 9 18 29 11 24 23 5 19 ],2,0,1,104
0.4,10,10,[ 21 31 27 28 1 12 13 6 4 14 26 16 17 3 15 32 10 8 25 20 7 22 2 30 9 18 29 11 24 23 5 19 ],2,0,1,107
0.4,10,10,[ 21 31 27 28 1 12 13 6 4 14 26 16 17 3 15 32 10 8 25 20 7 22 2 30 9 18 29 11 24 23 5 19 ],2,0,1,105
0.4,10,10,[ 21 31 27 28 1 12 13 6 4 14 26 16 17 3 15 32 10 8 25 20 7 22 2 30 9 18 29 11 24 23 5 19 ],2,0,1,106
0.4,10,10,[ 21 31 27 28 1 12 13 6 4 14 26 16 17 3 15 32 10 8 25 20 7 22 2 30 9 18 29 11 24 23 5 19 ],2,0,1,105
0.4,10,10,[ 28 22 23 27 4 9 17 19 2 29 18 3 32 31 21 26 14 15 7 24 10 13 5 12 25 20 6 30 8 11 1 16 ],2,0,1,13
0.4,10,10,[ 28 22 23 27 4 9 17 19 2 29 18 3 32 31 21 26 14 15 7 24 10 13 5 12 25 20 6 30 8 11 1 16 ],2,0,1,13
0.4,10,10,[ 28 22 23 27 4 9 17 19 2 29 18 3 32 31 21 26 14 15 7 24 10 13 5 12 25 20 6 30 8 11 1 16 ],2,0,1,13
0.5,10,10,[ 12 21 22 19 20 11 4 5 2 6 24 7 3 31 23 30 1 25 14 29 15 32 10 17 26 13 27 8 16 28 9 18 ],2,0,1,26
0.5,10,10,[ 12 21 22 19 20 11 4 5 2 6 24 7 3 31 23 30 1 25 14 29 15 32 10 17 26 13 27 8 16 28 9 18 ],2,0,1,26
0.5,10,10,[ 12 21 22 19 20 11 4 5 2 6 24 7 3 31 23 30 1 25 14 29 15 32 10 17 26 13 27 8 16 28 9 18 ],2,0,1,26
0.5,10,10,[ 12 21 22 19 20 11 4 5 2 6 24 7 3 31 23 30 1 25 14 29 15 32 10 17 26 13 27 8 16 28 9 18 ],2,0,1,26
0.5,10,10,[ 12 21 22 19 20 11 4 5 2 6 24 7 3 31 23 30 1 25 14 29 15 32 10 17 26 13 27 8 16 28 9 18 ],2,0,1,26
0.5,10,10,[ 12 21 22 19 20 11 4 5 2 6 24 7 3 31 23 30 1 25 14 29 15 32 10 17 26 13 27 8 16 28 9 18 ],2,0,1,26
0.5,10,10,[ 12 21 22 19 20 11 4 5 2 6 24 7 3 31 23 30 1 25 14 29 15 32 10 17 26 13 27 8 16 28 9 18 ],2,0,1,26
0.5,10,10,[ 12 21 22 19 20 11 4 5 2 6 24 7 3 31 23 30 1 25 14 29 15 32 10 17 26 13 27 8 16 28 9 18 ],2,0,1,26
0.5,10,10,[ 12 21 22 19 20 11 4 5 2 6 24 7 3 31 23 30 1 25 14 29 15 32 10 17 26 13 27 8 16 28 9 18 ],2,0,1,26
0.5,10,10,[ 12 21 22 19 20 11 4 5 2 6 24 7 3 31 23 30 1 25 14 29 15 32 10 17 26 13 27 8 16 28 9 18 ],2,0,1,26
0.6,10,10,[ 4 7 8 6 11 26 31 23 29 3 2 27 28 10 13 1 25 9 32 30 12 15 24 22 5 17 20 16 21 19 14 18 ],2,0,1,52
0.6,10,10,[ 4 7 8 6 11 26 31 23 29 3 2 27 28 10 13 1 25 9 32 30 12 15 24 22 5 17 20 16 21 19 14 18 ],2,0,1,52
0.6,10,10,[ 4 7 8 6 11 26 31 23 29 3 2 27 28 10 13 1 25 9 32 30 12 15 24 22 5 17 20 16 21 19 14 18 ],2,0,1,52
0.6,10,10,[ 4 7 8 6 11 26 31 23 29 3 2 27 28 10 13 1 25 9 32 30 12 15 24 22 5 17 20 16 21 19 14 18 ],2,0,1,52
0.6,10,10,[ 4 7 8 6 11 26 31 23 29 3 2 27 28 10 13 1 25 9 32 30 12 15 24 22 5 17 20 16 21 19 14 18 ],2,0,1,52
0.6,10,10,[ 4 7 8 6 11 26 31 23 29 3 2 27 28 10 13 1 25 9 32 30 12 15 24 22 5 17 20 16 21 19 14 18 ],2,0,1,54
0.6,10,10,[ 4 7 8 6 11 26 31 23 29 3 2 27 28 10 13 1 25 9 32 30 12 15 24 22 5 17 20 16 21 19 14 18 ],2,0,1,53
0.6,10,10,[ 4 7 8 6 11 26 31 23 29 3 2 27 28 10 13 1 25 9 32 30 12 15 24 22 5 17 20 16 21 19 14 18 ],2,0,1,52
0.6,10,10,[ 4 7 8 6 11 26 31 23 29 3 2 27 28 10 13 1 25 9 32 30 12 15 24 22 5 17 20 16 21 19 14 18 ],2,0,1,52
0.6,10,10,[ 4 7 8 6 11 26 31 23 29 3 2 27 28 10 13 1 25 9 32 30 12 15 24 22 5 17 20 16 21 19 14 18 ],2,0,1,52
0.7,10,10,[ 17 24 32 25 31 5 9 6 3 21 30 7 1 29 20 27 2 22 12 8 23 11 4 14 26 18 10 19 13 15 28 16 ],2,0,1,13
0.7,10,10,[ 17 24 32 25 31 5 9 6 3 21 30 7 1 29 20 27 2 22 12 8 23 11 4 14 26 18 10 19 13 15 28 16 ],2,0,1,13
0.7,10,10,[ 17 24 32 25 31 5 9 6 3 21 30 7 1 29 20 27 2 22 12 8 23 11 4 14 26 18 10 19 13 15 28 16 ],2,0,1,13
0.7,10,10,[ 17 24 32 25 31 5 9 6 3 21 30 7 1 29 20 27 2 22 12 8 23 11 4 14 26 18 10 19 13 15 28 16 ],2,0,1,13
0.7,10,10,[ 17 24 32 25 31 5 9 6 3 21 30 7 1 29 20 27 2 22 12 8 23 11 4 14 26 18 10 19 13 15 28 16 ],2,0,1,13
0.7,10,10,[ 17 24 32 25 31 5 9 6 3 21 30 7 1 29 20 27 2 22 12 8 23 11 4 14 26 18 10 19 13 15 28 16 ],2,0,1,13
0.7,10,10,[ 10 3 2 5 4 26 32 27 23 12 6 28 30 8 13 7 25 1 24 29 9 22 31 17 11 15 21 14 20 19 16 18 ],2,0,1,13
0.7,10,10,[ 10 3 2 5 4 26 32 27 23 12 6 28 30 8 13 7 25 1 24 29 9 22 31 17 11 15 21 14 20 19 16 18 ],2,0,1,13
0.7,10,10,[ 10 3 2 5 4 26 32 27 23 12 6 28 30 8 13 7 25 1 24 29 9 22 31 17 11 15 21 14 20 19 16 18 ],2,0,1,13
0.7,10,10,[ 10 3 2 5 4 26 32 27 23 12 6 28 30 8 13 7 25 1 24 29 9 22 31 17 11 15 21 14 20 19 16 18 ],2,0,1,13
0.8,10,10,[ 21 31 26 28 27 2 1 3 7 24 29 4 8 32 19 25 9 22 6 10 30 17 5 15 23 18 11 20 13 14 12 16 ],2,0,1,104
0.8,10,10,[ 21 31 26 28 27 2 1 3 7 24 29 4 8 32 19 25 9 22 6 10 30 17 5 15 23 18 11 20 13 14 12 16 ],2,0,1,104
0.8,10,10,[ 21 31 26 28 27 2 1 3 7 24 29 4 8 32 19 25 9 22 6 10 30 17 5 15 23 18 11 20 13 14 12 16 ],2,0,1,104
0.8,10,10,[ 21 31 26 28 27 2 1 3 7 24 29 4 8 32 19 25 9 22 6 10 30 17 5 15 23 18 11 20 13 14 12 16 ],2,0,1,104
0.8,10,10,[ 21 31 26 28 27 2 1 3 7 24 29 4 8 32 19 25 9 22 6 10 30 17 5 15 23 18 11 20 13 14 12 16 ],2,0,1,104
0.8,10,10,[ 21 31 26 28 27 2 1 3 7 24 29 4 8 32 19 25 9 22 6 10 30 17 5 15 23 18 11 20 13 14 12 16 ],2,0,1,105
0.8,10,10,[ 21 31 26 28 27 2 1 3 7 24 29 4 8 32 19 25 9 22 6 10 30 17 5 15 23 18 11 20 13 14 12 16 ],2,0,1,106
0.8,10,10,[ 21 31 26 28 27 2 1 3 7 24 29 4 8 32 19 25 9 22 6 10 30 17 5 15 23 18 11 20 13 14 12 16 ],2,0,1,104
0.8,10,10,[ 21 31 26 28 27 2 1 3 7 24 29 4 8 32 19 25 9 22 6 10 30 17 5 15 23 18 11 20 13 14 12 16 ],2,0,1,107
0.8,10,10,[ 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ],1,0,1,131
0.9,10,10,[ 1 7 2 6 9 30 29 28 27 12 3 32 26 4 13 5 24 11 23 25 8 16 31 18 10 15 20 14 22 19 21 17 ],2,0,1,53
0.9,10,10,[ 1 7 2 6 9 30 29 28 27 12 3 32 26 4 13 5 24 11 23 25 8 16 31 18 10 15 20 14 22 19 21 17 ],2,0,1,53
0.9,10,10,[ 1 7 2 6 9 30 29 28 27 12 3 32 26 4 13 5 24 11 23 25 8 16 31 18 10 15 20 14 22 19 21 17 ],2,0,1,52
0.9,10,10,[ 1 7 2 6 9 30 29 28 27 12 3 32 26 4 13 5 24 11 23 25 8 16 31 18 10 15 20 14 22 19 21 17 ],2,0,1,52
0.9,10,10,[ 1 7 2 6 9 30 29 28 27 12 3 32 26 4 13 5 24 11 23 25 8 16 31 18 10 15 20 14 22 19 21 17 ],2,0,1,52
0.9,10,10,[ 1 7 2 6 9 30 29 28 27 12 3 32 26 4 13 5 24 11 23 25 8 16 31 18 10 15 20 14 22 19 21 17 ],2,0,1,52
0.9,10,10,[ 1 7 2 6 9 30 29 28 27 12 3 32 26 4 13 5 24 11 23 25 8 16 31 18 10 15 20 14 22 19 21 17 ],2,0,1,52
0.9,10,10,[ 1 7 2 6 9 30 29 28 27 12 3 32 26 4 13 5 24 11 23 25 8 16 31 18 10 15 20 14 22 19 21 17 ],2,0,1,52
0.9,10,10,[ 1 7 2 6 9 30 29 28 27 12 3 32 26 4 13 5 24 11 23 25 8 16 31 18 10 15 20 14 22 19 21 17 ],2,0,1,52
0.9,10,10,[ 1 7 2 6 9 30 29 28 27 12 3 32 26 4 13 5 24 11 23 25 8 16 31 18 10 15 20 14 22 19 21 17 ],2,0,1,52
0.1,10,10,[ 13 22 7 16 20 18 30 3 10 19 14 29 23 15 26 25 5 8 27 28 11 6 12 32 1 21 2 4 31 17 24 9 ],2,1,1,48
0.1,10,10,[ 13 22 7 16 20 18 30 3 10 19 14 29 23 15 26 25 5 8 27 28 11 6 12 32 1 21 2 4 31 17 24 9 ],2,1,1,47
0.1,10,10,[ 13 22 7 16 20 18 30 3 10 19 14 29 23 15 26 25 5 8 27 28 11 6 12 32 1 21 2 4 31 17 24 9 ],2,1,1,47
0.1,10,10,[ 13 22 7 16 20 18 30 3 10 19 14 29 23 15 26 25 5 8 27 28 11 6 12 32 1 21 2 4 31 17 24 9 ],2,1,1,47
0.1,10,10,[ 13 22 7 16 20 18 30 3 10 19 14 29 23 15 26 25 5 8 27 28 11 6 12 32 1 21 2 4 31 17 24 9 ],2,1,1,46
0.1,10,10,[ 13 22 7 16 20 18 30 3 10 19 14 29 23 15 26 25 5 8 27 28 11 6 12 32 1 21 2 4 31 17 24 9 ],2,1,1,47
0.1,10,10,[ 13 22 7 16 20 18 30 3 10 19 14 29 23 15 26 25 5 8 27 28 11 6 12 32 1 21 2 4 31 17 24 9 ],2,1,1,47
0.1,10,10,[ 13 22 7 16 20 18 30 3 10 19 14 29 23 15 26 25 5 8 27 28 11 6 12 32 1 21 2 4 31 17 24 9 ],2,1,1,47
0.1,10,10,[ 7 17 9 26 16 18 21 20 12 24 22 10 3 25 31 1 27 32 8 4 28 15 11 30 2 14 19 13 29 5 23 6 ],2,1,1,28
0.1,10,10,[ 7 17 9 26 16 18 21 20 12 24 22 10 3 25 31 1 27 32 8 4 28 15 11 30 2 14 19 13 29 5 23 6 ],2,1,1,28
0.2,10,10,[ 9 14 7 20 12 4 3 18 25 10 23 29 24 21 15 28 16 31 6 19 11 22 2 32 17 8 5 13 26 27 1 30 ],2,1,1,0
0.2,10,10,[ 9 14 7 20 12 4 3 18 25 10 23 29 24 21 15 28 16 31 6 19 11 22 2 32 17 8 5 13 26 27 1 30 ],2,1,1,0
0.2,10,10,[ 9 14 7 20 12 4 3 18 25 10 23 29 24 21 15 28 16 31 6 19 11 22 2 32 17 8 5 13 26 27 1 30 ],2,1,1,0
0.2,10,10,[ 9 14 7 20 12 4 3 18 25 10 23 29 24 21 15 28 16 31 6 19 11 22 2 32 17 8 5 13 26 27 1 30 ],2,1,1,0
0.2,10,10,[ 9 14 7 20 12 4 3 18 25 10 23 29 24 21 15 28 16 31 6 19 11 22 2 32 17 8 5 13 26 27 1 30 ],2,1,1,0
0.2,10,10,[ 9 14 7 20 12 4 3 18 25 10 23 29 24 21 15 28 16 31 6 19 11 22 2 32 17 8 5 13 26 27 1 30 ],2,1,1,0
0.2,10,10,[ 9 14 7 20 12 4 3 18 25 10 23 29 24 21 15 28 16 31 6 19 11 22 2 32 17 8 5 13 26 27 1 30 ],2,1,1,0
0.2,10,10,[ 9 14 7 20 12 4 3 18 25 10 23 29 24 21 15 28 16 31 6 19 11 22 2 32 17 8 5 13 26 27 1 30 ],2,1,1,0
0.2,10,10,[ 9 14 7 20 12 4 3 18 25 10 23 29 24 21 15 28 16 31 6 19 11 22 2 32 17 8 5 13 26 27 1 30 ],2,1,1,0
0.2,10,10,[ 9 14 7 20 12 4 3 18 25 10 23 29 24 21 15 28 16 31 6 19 11 22 2 32 17 8 5 13 26 27 1 30 ],2,1,1,0
0.3,10,10,[ 16 21 13 31 29 25 28 11 14 5 9 22 3 6 15 20 7 12 24 2 8 26 4 18 32 23 1 27 30 17 10 19 ],2,1,1,32
0.3,10,10,[ 16 21 13 31 29 25 28 11 14 5 9 22 3 6 15 20 7 12 24 2 8 26 4 18 32 23 1 27 30 17 10 19 ],2,1,1,32
0.3,10,10,[ 16 21 13 31 29 25 28 11 14 5 9 22 3 6 15 20 7 12 24 2 8 26 4 18 32 23 1 27 30 17 10 19 ],2,1,1,32
0.3,10,10,[ 16 21 13 31 29 25 28 11 14 5 9 22 3 6 15 20 7 12 24 2 8 26 4 18 32 23 1 27 30 17 10 19 ],2,1,1,32
0.3,10,10,[ 16 21 13 31 29 25 28 11 14 5 9 22 3 6 15 20 7 12 24 2 8 26 4 18 32 23 1 27 30 17 10 19 ],2,1,1,32
0.3,10,10,[ 16 21 13 31 29 25 28 11 14 5 9 22 3 6 15 20 7 12 24 2 8 26 4 18 32 23 1 27 30 17 10 19 ],2,1,1,32
0.3,10,10,[ 16 21 13 31 29 25 28 11 14 5 9 22 3 6 15 20 7 12 24 2 8 26 4 18 32 23 1 27 30 17 10 19 ],2,1,1,33
0.3,10,10,[ 16 21 13 31 29 25 28 11 14 5 9 22 3 6 15 20 7 12 24 2 8 26 4 18 32 23 1 27 30 17 10 19 ],2,1,1,32
0.3,10,10,[ 16 21 13 31 29 25 28 11 14 5 9 22 3 6 15 20 7 12 24 2 8 26 4 18 32 23 1 27 30 17 10 19 ],2,1,1,32
0.3,10,10,[ 16 21 13 31 29 25 28 11 14 5 9 22 3 6 15 20 7 12 24 2 8 26 4 18 32 23 1 27 30 17 10 19 ],2,1,1,32
0.4,10,10,[ 9 31 29 27 23 8 32 11 10 12 30 2 18 16 25 13 3 26 6 4 24 17 15 21 19 1 5 7 28 22 14 20 ],2,1,1,5
0.4,10,10,[ 9 31 29 27 23 8 32 11 10 12 30 2 18 16 25 13 3 26 6 4 24 17 15 21 19 1 5 7 28 22 14 20 ],2,1,1,4
0.4,10,10,[ 9 31 29 27 23 8 32 11 10 12 30 2 18 16 25 13 3 26 6 4 24 17 15 21 19 1 5 7 28 22 14 20 ],2,1,1,4
0.4,10,10,[ 9 31 29 27 23 8 32 11 10 12 30 2 18 16 25 13 3 26 6 4 24 17 15 21 19 1 5 7 28 22 14 20 ],2,1,1,4
0.4,10,10,[ 9 31 29 27 23 8 32 11 10 12 30 2 18 16 25 13 3 26 6 4 24 17 15 21 19 1 5 7 28 22 14 20 ],2,1,1,4
0.4,10,10,[ 9 31 29 27 23 8 32 11 10 12 30 2 18 16 25 13 3 26 6 4 24 17 15 21 19 1 5 7 28 22 14 20 ],2,1,1,4
0.4,10,10,[ 9 31 29 27 23 8 32 11 10 12 30 2 18 16 25 13 3 26 6 4 24 17 15 21 19 1 5 7 28 22 14 20 ],2,1,1,4
0.4,10,10,[ 9 31 29 27 23 8 32 11 10 12 30 2 18 16 25 13 3 26 6 4 24 17 15 21 19 1 5 7 28 22 14 20 ],2,1,1,4
0.4,10,10,[ 9 31 29 27 23 8 32 11 10 12 30 2 18 16 25 13 3 26 6 4 24 17 15 21 19 1 5 7 28 22 14 20 ],2,1,1,4
0.4,10,10,[ 9 31 29 27 23 8 32 11 10 12 30 2 18 16 25 13 3 26 6 4 24 17 15 21 19 1 5 7 28 22 14 20 ],2,1,1,4
0.5,10,10,[ 6 2 5 1 15 30 20 29 28 10 7 24 23 32 3 4 13 27 16 25 14 21 12 11 19 18 22 31 17 9 8 26 ],2,1,1,19
0.5,10,10,[ 6 2 5 1 15 30 20 29 28 10 7 24 23 32 3 4 13 27 16 25 14 21 12 11 19 18 22 31 17 9 8 26 ],2,1,1,20
0.5,10,10,[ 6 2 5 1 15 30 20 29 28 10 7 24 23 32 3 4 13 27 16 25 14 21 12 11 19 18 22 31 17 9 8 26 ],2,1,1,20
0.5,10,10,[ 6 2 5 1 15 30 20 29 28 10 7 24 23 32 3 4 13 27 16 25 14 21 12 11 19 18 22 31 17 9 8 26 ],2,1,1,19
0.5,10,10,[ 6 2 5 1 15 30 20 29 28 10 7 24 23 32 3 4 13 27 16 25 14 21 12 11 19 18 22 31 17 9 8 26 ],2,1,1,19
0.5,10,10,[ 6 2 5 1 15 30 20 29 28 10 7 24 23 32 3 4 13 27 16 25 14 21 12 11 19 18 22 31 17 9 8 26 ],2,1,1,20
0.5,10,10,[ 6 2 5 1 15 30 20 29 28 10 7 24 23 32 3 4 13 27 16 25 14 21 12 11 19 18 22 31 17 9 8 26 ],2,1,1,20
0.5,10,10,[ 6 2 5 1 15 30 20 29 28 10 7 24 23 32 3 4 13 27 16 25 14 21 12 11 19 18 22 31 17 9 8 26 ],2,1,1,20
0.5,10,10,[ 6 2 5 1 15 30 20 29 28 10 7 24 23 32 3 4 13 27 16 25 14 21 12 11 19 18 22 31 17 9 8 26 ],2,1,1,19
0.5,10,10,[ 6 2 5 1 15 30 20 29 28 10 7 24 23 32 3 4 13 27 16 25 14 21 12 11 19 18 22 31 17 9 8 26 ],2,1,1,20
0.6,10,10,[ 30 25 28 27 20 9 5 3 8 12 32 7 29 23 4 26 1 10 22 31 11 19 6 18 2 15 21 14 24 17 13 16 ],2,1,1,37
0.6,10,10,[ 30 25 28 27 20 9 5 3 8 12 32 7 29 23 4 26 1 10 22 31 11 19 6 18 2 15 21 14 24 17 13 16 ],2,1,1,36
0.6,10,10,[ 30 25 28 27 20 9 5 3 8 12 32 7 29 23 4 26 1 10 22 31 11 19 6 18 2 15 21 14 24 17 13 16 ],2,1,1,36
0.6,10,10,[ 30 25 28 27 20 9 5 3 8 12 32 7 29 23 4 26 1 10 22 31 11 19 6 18 2 15 21 14 24 17 13 16 ],2,1,1,36
0.6,10,10,[ 30 25 28 27 20 9 5 3 8 12 32 7 29 23 4 26 1 10 22 31 11 19 6 18 2 15 21 14 24 17 13 16 ],2,1,1,36
0.6,10,10,[ 30 25 28 27 20 9 5 3 8 12 32 7 29 23 4 26 1 10 22 31 11 19 6 18 2 15 21 14 24 17 13 16 ],2,1,1,37
0.6,10,10,[ 30 25 28 27 20 9 5 3 8 12 32 7 29 23 4 26 1 10 22 31 11 19 6 18 2 15 21 14 24 17 13 16 ],2,1,1,37
